expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,shanten_difference,ukeire_difference,model_prob,category,offset
1p,6p,False,1,2,12,17,-1,-5,0.2847989797592163,shanten_loss,369.0
3m,red,False,2,2,14,32,0,-18,0.4371081590652466,better_ukeire,370.0
1p,1p,True,1,1,12,12,0,0,0.7028346657752991,exact_match,371.0
east,east,True,2,2,13,13,0,0,0.5009903311729431,exact_match,372.0
red,red,True,2,2,51,51,0,0,0.38756048679351807,exact_match,373.0
9p,8p,False,2,2,13,50,0,-37,0.5367544293403625,better_ukeire,374.0
9s,9s,True,2,2,13,13,0,0,0.8259481191635132,exact_match,375.0
green,green,True,2,2,13,13,0,0,0.7793683409690857,exact_match,376.0
green,north,False,4,4,40,40,0,0,0.88004070520401,equivalent,377.0
north,north,True,4,4,86,86,0,0,0.8643117547035217,exact_match,378.0
east,east,True,3,3,80,80,0,0,0.814656138420105,exact_match,379.0
7m,1s,False,2,3,13,76,-1,-63,0.7337014675140381,shanten_loss,380.0
2p,3m,False,2,2,25,23,0,2,0.37284162640571594,near_equivalent,381.0
6s,6s,True,2,2,25,25,0,0,0.969154953956604,exact_match,382.0
9m,9m,True,2,2,23,23,0,0,0.9557182788848877,exact_match,383.0
red,red,True,2,2,21,21,0,0,0.8139207363128662,exact_match,384.0
3m,3m,True,1,1,14,14,0,0,0.5532799363136292,exact_match,385.0
white,east,False,2,2,31,31,0,0,0.8952431082725525,equivalent,386.0
east,east,True,2,2,32,32,0,0,0.914762556552887,exact_match,387.0
north,north,True,2,2,32,32,0,0,0.923348605632782,exact_match,388.0
south,south,True,2,2,32,32,0,0,0.847960352897644,exact_match,389.0
red,red,True,2,2,31,31,0,0,0.9047338366508484,exact_match,390.0
9p,2m,False,2,2,31,41,0,-10,0.5382345914840698,better_ukeire,391.0
3p,2m,False,1,1,17,15,0,2,0.5559538006782532,near_equivalent,392.0
2m,2s,False,1,1,16,17,0,-1,0.736077070236206,near_equivalent,393.0
4m,4m,True,1,1,14,14,0,0,0.6746371388435364,exact_match,394.0
green,green,True,1,1,14,14,0,0,0.7035987973213196,exact_match,395.0
2s,2s,True,1,1,12,12,0,0,0.5291707515716553,exact_match,396.0
green,green,True,1,1,12,12,0,0,0.7086558938026428,exact_match,397.0
white,white,True,1,1,12,12,0,0,0.8408243060112,exact_match,398.0
5s,1s,False,1,1,16,29,0,-13,0.8665386438369751,better_ukeire,399.0
1s,1s,True,0,0,6,6,0,0,0.8620226383209229,exact_match,400.0
west,west,True,0,0,6,6,0,0,0.9763249158859253,exact_match,401.0
1m,1m,True,0,0,6,6,0,0,0.9630352258682251,exact_match,402.0
2s,2s,True,0,0,6,6,0,0,0.9717707633972168,exact_match,403.0
west,west,True,2,2,14,14,0,0,0.6219064593315125,exact_match,404.0
7m,7m,True,2,2,31,31,0,0,0.966081440448761,exact_match,405.0
5p,5s,False,1,1,12,6,0,6,0.5854319930076599,ukeire_loss,406.0
4s,4s,True,1,1,15,15,0,0,0.4649218022823334,exact_match,407.0
2m,2m,True,1,1,15,15,0,0,0.6325504183769226,exact_match,408.0
5s,5s,True,0,0,11,11,0,0,0.9991317391395569,exact_match,409.0
9p,9p,True,0,0,11,11,0,0,0.997312068939209,exact_match,410.0
9s,9s,True,0,0,11,11,0,0,0.9992772936820984,exact_match,411.0
9s,9s,True,0,0,11,11,0,0,0.9996285438537598,exact_match,412.0
9s,9s,True,0,0,11,11,0,0,0.9994656443595886,exact_match,413.0
6m,6m,True,0,0,11,11,0,0,0.9965824484825134,exact_match,414.0
9m,9m,True,0,0,11,11,0,0,0.9991090893745422,exact_match,415.0
west,9s,False,2,2,56,47,0,9,0.529471755027771,ukeire_loss,416.0
9s,9s,True,1,1,35,35,0,0,0.7680266499519348,exact_match,417.0
red,red,True,3,3,59,59,0,0,0.6053028106689453,exact_match,418.0
west,west,True,2,2,47,47,0,0,0.5653750896453857,exact_match,419.0
9s,9s,True,1,1,11,11,0,0,0.7654544711112976,exact_match,420.0
9s,9s,True,2,2,26,26,0,0,0.5826953649520874,exact_match,421.0
white,1m,False,3,3,44,36,0,8,0.41493573784828186,ukeire_loss,422.0
8m,8m,True,2,2,43,43,0,0,0.5449728965759277,exact_match,423.0
red,west,False,3,3,56,56,0,0,0.4299274981021881,equivalent,424.0
1m,1m,True,1,1,26,26,0,0,0.7196840047836304,exact_match,425.0
1m,1m,True,3,3,62,62,0,0,0.5068073272705078,exact_match,426.0
north,north,True,1,1,26,26,0,0,0.9645896553993225,exact_match,427.0
west,west,True,2,2,19,19,0,0,0.5334509611129761,exact_match,428.0
1m,4m,False,1,1,25,25,0,0,0.8226895332336426,equivalent,429.0
2p,8m,False,2,2,21,19,0,2,0.22778284549713135,near_equivalent,430.0
9s,9s,True,1,1,23,23,0,0,0.9684128165245056,exact_match,431.0
5p,8m,False,1,1,10,9,0,1,0.24879401922225952,near_equivalent,432.0
4m,4m,True,1,1,23,23,0,0,0.5307413339614868,exact_match,433.0
7p,south,False,1,1,10,10,0,0,0.7460440397262573,equivalent,434.0
2m,2m,True,1,1,22,22,0,0,0.8935904502868652,exact_match,435.0
3p,3p,True,1,1,9,9,0,0,0.5639454126358032,exact_match,436.0
1s,1s,True,1,1,22,22,0,0,0.9522046446800232,exact_match,437.0
south,red,False,1,1,9,9,0,0,0.6226204633712769,equivalent,438.0
7p,green,False,0,0,3,5,0,-2,0.5946654677391052,near_equivalent,439.0
9s,9s,True,1,1,9,9,0,0,0.8881417512893677,exact_match,440.0
8p,8s,False,0,0,4,3,0,1,0.7510539293289185,near_equivalent,441.0
4m,4m,True,1,1,9,9,0,0,0.8754291534423828,exact_match,442.0
north,north,True,3,3,19,19,0,0,0.8894002437591553,exact_match,443.0
east,9s,False,4,4,86,86,0,0,0.42519062757492065,equivalent,444.0
red,green,False,2,2,11,11,0,0,0.5090635418891907,equivalent,445.0
west,9s,False,4,4,85,85,0,0,0.5791683197021484,equivalent,446.0
green,green,True,2,2,19,19,0,0,0.9376490712165833,exact_match,447.0
red,9s,False,4,4,83,81,0,2,0.40709733963012695,near_equivalent,448.0
north,north,True,2,2,19,19,0,0,0.971252977848053,exact_match,449.0
9s,south,False,4,4,81,82,0,-1,0.37274494767189026,near_equivalent,450.0
9m,2p,False,2,2,15,19,0,-4,0.4877592921257019,better_ukeire,451.0
7m,green,False,3,3,55,72,0,-17,0.5264163017272949,better_ukeire,452.0
2s,2p,False,2,2,18,18,0,0,0.5552852153778076,equivalent,453.0
green,green,True,2,2,17,17,0,0,0.6218880414962769,exact_match,454.0
4s,8m,False,2,2,17,21,0,-4,0.7048370242118835,better_ukeire,455.0
1m,1m,True,2,2,15,15,0,0,0.8468814492225647,exact_match,456.0
2p,8m,False,1,1,7,11,0,-4,0.8230991959571838,better_ukeire,457.0
south,1s,False,2,2,38,19,0,19,0.4783909320831299,ukeire_loss,458.0
8m,8m,True,1,1,24,24,0,0,0.925035834312439,exact_match,459.0
1p,1p,True,2,2,37,37,0,0,0.7215954661369324,exact_match,460.0
north,north,True,1,1,24,24,0,0,0.9899111390113831,exact_match,461.0
1s,1s,True,1,1,10,10,0,0,0.6686949729919434,exact_match,462.0
6s,6s,True,0,0,7,7,0,0,0.7870966196060181,exact_match,463.0
6s,9m,False,1,1,10,10,0,0,0.48613056540489197,equivalent,464.0
red,red,True,0,0,7,7,0,0,0.9953625202178955,exact_match,465.0
9m,2s,False,1,1,10,10,0,0,0.7316228747367859,equivalent,466.0
1p,1p,True,0,0,7,7,0,0,0.9943365454673767,exact_match,467.0
3s,3s,True,1,1,26,26,0,0,0.4250393807888031,exact_match,468.0
1m,east,False,4,4,63,71,0,-8,0.41201168298721313,better_ukeire,469.0
1s,1s,True,3,3,35,35,0,0,0.6119680404663086,exact_match,470.0
east,white,False,3,3,49,50,0,-1,0.44739699363708496,near_equivalent,471.0
white,white,True,3,3,50,50,0,0,0.5694184899330139,exact_match,472.0
9s,9s,True,3,3,50,50,0,0,0.9338455200195312,exact_match,473.0
red,1p,False,2,3,20,46,-1,-26,0.7418833374977112,shanten_loss,474.0
south,south,True,1,1,12,12,0,0,0.36497893929481506,exact_match,475.0
9m,9m,True,1,1,12,12,0,0,0.5751250982284546,exact_match,476.0
south,south,True,1,1,12,12,0,0,0.744439959526062,exact_match,477.0
1p,7p,False,2,1,39,12,1,27,0.8182660937309265,better_shanten,478.0
2p,6m,False,2,2,44,36,0,8,0.8380245566368103,ukeire_loss,479.0
6m,6m,True,2,2,32,32,0,0,0.5592953562736511,exact_match,480.0
east,east,True,1,1,25,25,0,0,0.6754290461540222,exact_match,481.0
1s,1s,True,1,1,25,25,0,0,0.8518977165222168,exact_match,482.0
7p,6s,False,1,0,23,3,1,20,0.9424124956130981,better_shanten,483.0
2s,2s,True,1,1,22,22,0,0,0.6343134641647339,exact_match,484.0
7p,7p,True,0,0,5,5,0,0,0.9961983561515808,exact_match,485.0
west,west,True,2,2,19,19,0,0,0.7911524772644043,exact_match,486.0
1s,1s,True,2,2,19,19,0,0,0.6060563921928406,exact_match,487.0
red,red,True,2,2,46,46,0,0,0.7855767011642456,exact_match,488.0
1m,1m,True,2,2,45,45,0,0,0.9495742321014404,exact_match,489.0
8m,8m,True,1,1,14,14,0,0,0.6248045563697815,exact_match,490.0
2s,2s,True,1,1,14,14,0,0,0.7164761424064636,exact_match,491.0
4m,4m,True,0,0,8,8,0,0,0.9008307456970215,exact_match,492.0
9p,9p,True,0,0,8,8,0,0,0.9569292068481445,exact_match,493.0
9p,9p,True,3,3,49,49,0,0,0.5954905152320862,exact_match,494.0
9s,9s,True,2,2,20,20,0,0,0.5464285612106323,exact_match,495.0
red,red,True,1,1,12,12,0,0,0.5718430876731873,exact_match,496.0
south,south,True,1,1,18,18,0,0,0.7571523785591125,exact_match,497.0
2s,2s,True,1,1,18,18,0,0,0.687471330165863,exact_match,498.0
1s,south,False,3,3,61,68,0,-7,0.5389401912689209,better_ukeire,499.0
south,west,False,3,3,19,19,0,0,0.5386232137680054,equivalent,500.0
south,south,True,2,2,15,15,0,0,0.9461878538131714,exact_match,501.0
west,west,True,3,3,18,18,0,0,0.34426718950271606,exact_match,502.0
9s,3m,False,2,2,19,23,0,-4,0.4488248825073242,better_ukeire,503.0
9s,9s,True,3,3,18,18,0,0,0.7732294201850891,exact_match,504.0
9s,9s,True,2,2,19,19,0,0,0.8989464044570923,exact_match,505.0
north,north,True,3,3,67,67,0,0,0.532865047454834,exact_match,506.0
red,red,True,2,2,19,19,0,0,0.9744808673858643,exact_match,507.0
white,white,True,3,3,66,66,0,0,0.8378757834434509,exact_match,508.0
3m,9m,False,2,2,24,18,0,6,0.39523041248321533,ukeire_loss,509.0
8p,1s,False,2,2,21,15,0,6,0.32501667737960815,ukeire_loss,510.0
east,east,True,2,2,23,23,0,0,0.8951458930969238,exact_match,511.0
1s,1s,True,2,2,45,45,0,0,0.5498852133750916,exact_match,512.0
2m,2m,True,2,2,23,23,0,0,0.87651526927948,exact_match,513.0
4m,4m,True,1,1,14,14,0,0,0.792647123336792,exact_match,514.0
9m,2p,False,1,1,10,10,0,0,0.6334434151649475,equivalent,515.0
7m,7m,True,1,1,9,9,0,0,0.5292415022850037,exact_match,516.0
2p,6m,False,1,1,10,10,0,0,0.7006494402885437,equivalent,517.0
2p,2p,True,1,1,9,9,0,0,0.6991353631019592,exact_match,518.0
2p,2p,True,1,1,9,9,0,0,0.9252517223358154,exact_match,519.0
east,east,True,2,2,12,12,0,0,0.8306019306182861,exact_match,520.0
green,green,True,2,2,12,12,0,0,0.6950122714042664,exact_match,521.0
west,west,True,1,1,8,8,0,0,0.762994647026062,exact_match,522.0
1s,6m,False,2,1,66,8,1,58,0.4966650903224945,better_shanten,523.0
6m,6m,True,1,1,19,19,0,0,0.6572249531745911,exact_match,524.0
2p,2p,True,1,1,19,19,0,0,0.5609554648399353,exact_match,525.0
6s,5p,False,1,1,19,19,0,0,0.5211378335952759,equivalent,526.0
red,south,False,3,3,46,45,0,1,0.8546496629714966,near_equivalent,527.0
south,green,False,3,3,60,61,0,-1,0.587537944316864,near_equivalent,528.0
green,green,True,2,2,53,53,0,0,0.7099426984786987,exact_match,529.0
north,north,True,2,2,49,49,0,0,0.7012293934822083,exact_match,530.0
white,white,True,2,2,62,62,0,0,0.9091205596923828,exact_match,531.0
6m,7p,False,1,2,21,60,-1,-39,0.5379323959350586,shanten_loss,532.0
3m,3m,True,1,1,21,21,0,0,0.9092415571212769,exact_match,533.0
1p,south,False,4,4,68,76,0,-8,0.4793696403503418,better_ukeire,534.0
east,east,True,3,3,28,28,0,0,0.6248021125793457,exact_match,535.0
south,1m,False,3,3,19,19,0,0,0.5612245798110962,equivalent,536.0
white,1p,False,2,3,17,48,-1,-31,0.5908805131912231,shanten_loss,537.0
white,1m,False,3,3,69,60,0,9,0.6825737953186035,ukeire_loss,538.0
red,red,True,2,2,17,17,0,0,0.4884774088859558,exact_match,539.0
red,red,True,3,3,69,69,0,0,0.7143117189407349,exact_match,540.0
1p,1p,True,3,3,79,79,0,0,0.8609399199485779,exact_match,541.0
1m,1m,True,2,2,25,25,0,0,0.7919512391090393,exact_match,542.0
7p,7p,True,2,2,53,53,0,0,0.5273808836936951,exact_match,543.0
7s,7s,True,2,2,28,28,0,0,0.8988558053970337,exact_match,544.0
2p,2m,False,1,1,12,14,0,-2,0.5407459139823914,near_equivalent,545.0
4s,5m,False,1,1,7,12,0,-5,0.43156078457832336,better_ukeire,546.0
red,red,True,1,1,12,12,0,0,0.6321543455123901,exact_match,547.0
4s,4s,True,0,0,3,3,0,0,0.9750834703445435,exact_match,548.0
green,3m,False,1,0,10,3,1,7,0.5863577127456665,better_shanten,549.0
green,1p,False,2,1,38,10,1,28,0.948169469833374,better_shanten,550.0
green,1p,False,1,1,11,11,0,0,0.5076420903205872,equivalent,551.0
green,1p,False,3,3,28,28,0,0,0.7253516912460327,equivalent,552.0
1p,1p,True,2,2,20,20,0,0,0.7790640592575073,exact_match,553.0
5m,5m,True,1,1,8,8,0,0,0.7641119956970215,exact_match,554.0
8s,8s,True,1,1,20,20,0,0,0.555694043636322,exact_match,555.0
3m,3m,True,1,1,20,20,0,0,0.8952341675758362,exact_match,556.0
2m,2m,True,3,3,21,21,0,0,0.5381456613540649,exact_match,557.0
green,6p,False,3,3,40,39,0,1,0.48921969532966614,near_equivalent,558.0
6p,6p,True,2,2,14,14,0,0,0.720949113368988,exact_match,559.0
6m,2s,False,3,2,47,13,1,34,0.3581395745277405,better_shanten,560.0
6s,red,False,1,1,16,16,0,0,0.5322595238685608,equivalent,561.0
5m,5m,True,2,2,27,27,0,0,0.7488289475440979,exact_match,562.0
4m,4m,True,1,1,15,15,0,0,0.8707172274589539,exact_match,563.0
north,5s,False,1,1,4,4,0,0,0.6377759575843811,equivalent,564.0
1s,1s,True,1,1,14,14,0,0,0.9309067130088806,exact_match,565.0
1s,5s,False,1,1,5,5,0,0,0.7456731200218201,equivalent,566.0
white,white,True,1,1,14,14,0,0,0.7755157351493835,exact_match,567.0
5s,9m,False,1,1,5,5,0,0,0.8486953377723694,equivalent,568.0
white,white,True,1,1,14,14,0,0,0.8877962827682495,exact_match,569.0
2m,2m,True,1,1,5,5,0,0,0.8630361557006836,exact_match,570.0
red,red,True,0,0,9,9,0,0,0.952610194683075,exact_match,571.0
9m,9m,True,0,0,3,3,0,0,0.9920229911804199,exact_match,572.0
8m,8m,True,0,0,9,9,0,0,0.9168854355812073,exact_match,573.0
4m,4m,True,0,0,3,3,0,0,0.9942491054534912,exact_match,574.0
west,south,False,4,4,57,58,0,-1,0.36585718393325806,near_equivalent,575.0
1m,south,False,3,3,26,26,0,0,0.43736860156059265,equivalent,576.0
2m,2m,True,3,3,26,26,0,0,0.408775269985199,exact_match,577.0
south,white,False,3,3,30,30,0,0,0.29051756858825684,equivalent,578.0
2p,white,False,3,2,43,19,1,24,0.4620961546897888,better_shanten,579.0
6p,1p,False,3,3,43,46,0,-3,0.48049330711364746,better_ukeire,580.0
1p,1p,True,3,3,36,36,0,0,0.38338178396224976,exact_match,581.0
red,white,False,2,2,18,18,0,0,0.31257930397987366,equivalent,582.0
2s,2s,True,2,2,18,18,0,0,0.7253624200820923,exact_match,583.0
7m,7m,True,2,2,17,17,0,0,0.824061393737793,exact_match,584.0
white,north,False,1,1,10,10,0,0,0.4654899835586548,equivalent,585.0
north,north,True,0,0,3,3,0,0,0.9293713569641113,exact_match,586.0
west,west,True,1,1,13,13,0,0,0.6716867685317993,exact_match,587.0
1p,east,False,3,3,31,31,0,0,0.37118959426879883,equivalent,588.0
white,white,True,1,1,14,14,0,0,0.8502658605575562,exact_match,589.0
north,north,True,3,3,30,30,0,0,0.5255971550941467,exact_match,590.0
9p,9p,True,1,1,24,24,0,0,0.8945403099060059,exact_match,591.0
north,north,True,3,3,30,30,0,0,0.8979464769363403,exact_match,592.0
green,green,True,1,1,24,24,0,0,0.9933254718780518,exact_match,593.0
green,east,False,3,3,37,36,0,1,0.37994658946990967,near_equivalent,594.0
8s,6p,False,1,0,33,4,1,29,0.5644018054008484,better_shanten,595.0
east,east,True,2,2,16,16,0,0,0.5600813031196594,exact_match,596.0
6s,3s,False,1,1,32,33,0,-1,0.8724790811538696,near_equivalent,597.0
white,white,True,2,2,18,18,0,0,0.5844183564186096,exact_match,598.0
3s,3s,True,1,1,32,32,0,0,0.49722620844841003,exact_match,599.0
6m,6m,True,2,2,20,20,0,0,0.3625136613845825,exact_match,600.0
red,red,True,1,1,32,32,0,0,0.9376479983329773,exact_match,601.0
2p,9s,False,1,1,11,7,0,4,0.33916807174682617,ukeire_loss,602.0
6p,4s,False,1,1,31,31,0,0,0.9128455519676208,equivalent,603.0
1s,1s,True,1,1,11,11,0,0,0.8745442032814026,exact_match,604.0
white,white,True,2,2,25,25,0,0,0.385033518075943,exact_match,605.0
9m,9m,True,3,3,20,20,0,0,0.5888572335243225,exact_match,606.0
1p,1p,True,2,2,25,25,0,0,0.5810585618019104,exact_match,607.0
west,west,True,4,4,71,71,0,0,0.4237340986728668,exact_match,608.0
8s,green,False,1,1,16,16,0,0,0.6093717813491821,equivalent,609.0
9s,white,False,3,3,57,62,0,-5,0.4796173870563507,better_ukeire,610.0
green,west,False,1,1,16,16,0,0,0.723914384841919,equivalent,611.0
green,white,False,3,3,57,56,0,1,0.39899295568466187,near_equivalent,612.0
west,west,True,1,1,16,16,0,0,0.9378206729888916,exact_match,613.0
1m,1m,True,3,3,56,56,0,0,0.7661570906639099,exact_match,614.0
6s,6s,True,1,1,16,16,0,0,0.988944947719574,exact_match,615.0
white,3p,False,2,2,43,33,0,10,0.4041077792644501,ukeire_loss,616.0
7p,7p,True,1,1,16,16,0,0,0.9574084281921387,exact_match,617.0
1s,1s,True,2,2,42,42,0,0,0.8173563480377197,exact_match,618.0
east,east,True,2,2,41,41,0,0,0.5635873079299927,exact_match,619.0
red,9m,False,2,2,44,41,0,3,0.7243462800979614,ukeire_loss,620.0
5m,9m,False,1,1,12,12,0,0,0.6173681020736694,equivalent,621.0
6s,6s,True,1,1,12,12,0,0,0.5218210816383362,exact_match,622.0
9s,9s,True,1,1,11,11,0,0,0.8077015280723572,exact_match,623.0
west,west,True,1,1,11,11,0,0,0.6372575759887695,exact_match,624.0
1s,1s,True,4,4,56,56,0,0,0.5346066355705261,exact_match,625.0
9p,9p,True,2,2,27,27,0,0,0.9464946389198303,exact_match,626.0
9m,9m,True,3,3,38,38,0,0,0.4651167094707489,exact_match,627.0
2p,north,False,2,2,26,26,0,0,0.6721461415290833,equivalent,628.0
south,south,True,2,2,33,33,0,0,0.5977847576141357,exact_match,629.0
north,1m,False,2,2,30,26,0,4,0.6286194324493408,ukeire_loss,630.0
1s,1s,True,2,2,33,33,0,0,0.836550772190094,exact_match,631.0
east,east,True,2,2,28,28,0,0,0.7868053913116455,exact_match,632.0
white,green,False,1,1,24,24,0,0,0.5589821934700012,equivalent,633.0
8m,8m,True,1,1,14,14,0,0,0.7527722716331482,exact_match,634.0
green,green,True,1,1,35,35,0,0,0.8968023061752319,exact_match,635.0
9m,9m,True,1,1,14,14,0,0,0.5209723114967346,exact_match,636.0
8s,8s,True,1,1,35,35,0,0,0.9541040658950806,exact_match,637.0
6m,6m,True,1,1,13,13,0,0,0.5839517116546631,exact_match,638.0
1m,1m,True,0,0,7,7,0,0,0.9823718667030334,exact_match,639.0
2s,2s,True,0,0,7,7,0,0,0.994594395160675,exact_match,640.0
red,red,True,0,0,7,7,0,0,0.9818912148475647,exact_match,641.0
red,red,True,0,0,7,7,0,0,0.9874886870384216,exact_match,642.0
north,north,True,3,3,39,39,0,0,0.5544065833091736,exact_match,643.0
1m,1m,True,2,2,10,10,0,0,0.7518818974494934,exact_match,644.0
green,green,True,1,1,8,8,0,0,0.6177727580070496,exact_match,645.0
red,red,True,0,0,4,4,0,0,0.9950687885284424,exact_match,646.0
white,white,True,0,0,4,4,0,0,0.9965167045593262,exact_match,647.0
2s,2s,True,0,0,4,4,0,0,0.8950966000556946,exact_match,648.0
4s,4s,True,0,0,4,4,0,0,0.9856488704681396,exact_match,649.0
east,east,True,0,0,4,4,0,0,0.9925754070281982,exact_match,650.0
3m,3m,True,0,0,4,4,0,0,0.9969999194145203,exact_match,651.0
2p,2p,True,0,0,4,4,0,0,0.9900229573249817,exact_match,652.0
5m,5m,True,0,0,4,4,0,0,0.9854586124420166,exact_match,653.0
white,white,True,3,3,70,70,0,0,0.9382897615432739,exact_match,654.0
2m,2m,True,2,2,57,57,0,0,0.7174279689788818,exact_match,655.0
south,south,True,2,2,56,56,0,0,0.908117949962616,exact_match,656.0
8m,8m,True,1,1,16,16,0,0,0.5799859166145325,exact_match,657.0
9s,9s,True,4,4,26,26,0,0,0.412734717130661,exact_match,658.0
1p,1s,False,3,3,20,20,0,0,0.42223119735717773,equivalent,659.0
1s,south,False,3,3,19,19,0,0,0.47882118821144104,equivalent,660.0
east,east,True,3,3,19,19,0,0,0.8536348342895508,exact_match,661.0
red,2p,False,3,3,18,19,0,-1,0.63088059425354,near_equivalent,662.0
2p,green,False,3,3,41,45,0,-4,0.4399513006210327,better_ukeire,663.0
9p,9p,True,3,3,39,39,0,0,0.40767794847488403,exact_match,664.0
south,green,False,2,2,32,33,0,-1,0.5345094203948975,near_equivalent,665.0
green,green,True,1,1,12,12,0,0,0.7113434672355652,exact_match,666.0
8p,8p,True,0,0,6,6,0,0,0.9795171022415161,exact_match,667.0
south,9p,False,2,2,35,27,0,8,0.5286232829093933,ukeire_loss,668.0
white,2p,False,2,2,16,19,0,-3,0.7485876679420471,better_ukeire,669.0
north,9p,False,2,2,39,31,0,8,0.4473457932472229,ukeire_loss,670.0
white,white,True,2,2,24,24,0,0,0.9347090721130371,exact_match,671.0
red,9p,False,2,2,38,30,0,8,0.44604331254959106,ukeire_loss,672.0
east,east,True,2,2,24,24,0,0,0.9412121772766113,exact_match,673.0
9p,9p,True,2,2,52,52,0,0,0.6583436131477356,exact_match,674.0
1s,1s,True,2,2,24,24,0,0,0.9758540391921997,exact_match,675.0
9m,green,False,2,2,49,52,0,-3,0.6568823456764221,better_ukeire,676.0
8m,8m,True,2,2,22,22,0,0,0.613821268081665,exact_match,677.0
green,green,True,2,2,67,67,0,0,0.802193820476532,exact_match,678.0
2s,2s,True,2,2,22,22,0,0,0.9805057644844055,exact_match,679.0
9s,9s,True,2,2,63,63,0,0,0.6159461736679077,exact_match,680.0
8m,8m,True,2,2,22,22,0,0,0.8600686192512512,exact_match,681.0
6p,6p,True,1,1,18,18,0,0,0.8806480169296265,exact_match,682.0
2p,2p,True,1,1,16,16,0,0,0.7518801689147949,exact_match,683.0
1s,1s,True,1,1,16,16,0,0,0.9555756449699402,exact_match,684.0
3p,3p,True,1,1,16,16,0,0,0.8942055106163025,exact_match,685.0
1p,1p,True,1,1,16,16,0,0,0.9807735085487366,exact_match,686.0
8s,4s,False,1,1,16,16,0,0,0.6444441676139832,equivalent,687.0
3m,3m,True,0,0,5,5,0,0,0.9742557406425476,exact_match,688.0
6p,6p,True,1,1,16,16,0,0,0.953311562538147,exact_match,689.0
2m,2m,True,0,0,5,5,0,0,0.9528508186340332,exact_match,690.0
8m,white,False,1,1,10,10,0,0,0.6261976957321167,equivalent,691.0
white,white,True,1,1,17,17,0,0,0.620505690574646,exact_match,692.0
1p,1p,True,1,1,17,17,0,0,0.9639216065406799,exact_match,693.0
5s,8p,False,0,0,3,3,0,0,0.5034240484237671,equivalent,694.0
5s,5s,True,0,0,3,3,0,0,0.7870972752571106,exact_match,695.0
8p,west,False,0,0,3,3,0,0,0.757053792476654,equivalent,696.0
west,west,True,0,0,6,6,0,0,0.7756611704826355,exact_match,697.0
7m,7m,True,0,0,6,6,0,0,0.9745129942893982,exact_match,698.0
4p,3m,False,0,0,10,6,0,4,0.8326481580734253,ukeire_loss,699.0
green,green,True,0,0,10,10,0,0,0.902449369430542,exact_match,700.0
south,south,True,4,4,87,87,0,0,0.42733630537986755,exact_match,701.0
2p,2p,True,3,3,30,30,0,0,0.9171297550201416,exact_match,702.0
5p,5s,False,2,2,22,22,0,0,0.4890842139720917,equivalent,703.0
