expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,ukeire_difference,model_prob,category
6m,6m,True,2,2,12,12,0,0.7699047923088074,exact_match
2s,5s,False,1,1,6,6,0,0.2070511281490326,equivalent
5m,5m,True,1,1,6,6,0,0.9848358035087585,exact_match
green,green,True,1,1,6,6,0,0.7564638257026672,exact_match
3s,4p,False,1,1,8,6,2,0.20777834951877594,near_equivalent
3p,5p,False,0,0,2,2,0,0.2543707489967346,equivalent
9s,9s,True,0,0,2,2,0,0.9696592092514038,exact_match
1s,1s,True,0,0,2,2,0,0.9889623522758484,exact_match
1p,1p,True,0,0,2,2,0,0.9743942618370056,exact_match
5s,5s,False,0,0,2,2,0,0.308066725730896,equivalent
3p,5s,False,0,1,2,10,-8,0.5586348176002502,shanten_loss
red,red,True,0,0,2,2,0,0.9764777421951294,exact_match
white,white,True,2,2,5,5,0,0.7900225520133972,exact_match
north,north,True,2,2,4,4,0,0.9775847792625427,exact_match
6p,5s,False,2,2,6,5,1,0.2186242938041687,near_equivalent
green,green,True,2,2,4,4,0,0.8050640225410461,exact_match
3s,5s,False,2,2,6,6,0,0.40857818722724915,equivalent
7s,6p,False,2,2,5,5,0,0.6091466546058655,equivalent
red,red,True,2,2,6,6,0,0.5369786024093628,exact_match
2m,2m,True,1,1,3,3,0,0.7064213752746582,exact_match
7m,5s,False,1,1,3,2,1,0.4434875547885895,near_equivalent
north,north,True,1,1,3,3,0,0.7510311603546143,exact_match
6p,6p,True,1,1,4,4,0,0.37302258610725403,exact_match
5s,2s,False,2,1,16,4,12,0.9104763269424438,catastrophic
south,2s,False,3,2,25,21,4,0.3924992084503174,catastrophic
south,2s,False,4,3,26,23,3,0.5083332657814026,catastrophic
red,9m,False,2,2,13,11,2,0.5264450311660767,near_equivalent
4s,7p,False,3,3,12,12,0,0.5257894992828369,equivalent
9m,9m,True,2,2,13,13,0,0.6221334338188171,exact_match
7p,7p,True,2,2,4,4,0,0.5902152061462402,exact_match
1m,east,False,1,1,4,4,0,0.830022394657135,equivalent
south,south,True,2,2,4,4,0,0.6249831914901733,exact_match
1s,east,False,1,1,4,4,0,0.5807033181190491,equivalent
3p,3p,True,2,2,4,4,0,0.7797430157661438,exact_match
3m,east,False,1,1,4,4,0,0.7851519584655762,equivalent
4p,4p,True,2,2,4,4,0,0.7727442383766174,exact_match
east,east,True,1,1,8,8,0,0.5475308895111084,exact_match
white,white,True,1,1,2,2,0,0.5600456595420837,exact_match
north,north,True,1,1,2,2,0,0.4951014518737793,exact_match
green,green,True,1,1,2,2,0,0.42778703570365906,exact_match
red,7p,False,1,1,2,2,0,0.9188004732131958,equivalent
7p,7p,True,1,1,2,2,0,0.7114904522895813,exact_match
1m,1m,True,1,1,2,2,0,0.5283365249633789,exact_match
2m,2m,True,1,1,2,2,0,0.8736485242843628,exact_match
9p,9p,True,1,1,2,2,0,0.6892089247703552,exact_match
1s,west,False,2,1,12,2,10,0.6912870407104492,catastrophic
west,west,True,2,2,14,14,0,0.65435391664505,exact_match
1m,1m,True,2,2,15,15,0,0.5936698913574219,exact_match
8m,8m,True,3,3,21,21,0,0.45541664958000183,exact_match
9s,9s,True,4,4,16,16,0,0.41897472739219666,exact_match
2s,2s,True,3,3,11,11,0,0.5128403306007385,exact_match
8m,1m,False,2,2,6,8,-2,0.2456304132938385,near_equivalent
9m,9m,True,3,3,11,11,0,0.78526771068573,exact_match
1m,1m,True,1,1,4,4,0,0.6933586001396179,exact_match
west,west,True,2,2,5,5,0,0.8031168580055237,exact_match
north,6m,False,2,2,9,5,4,0.9120927453041077,ukeire_loss
6m,6m,True,1,1,3,3,0,0.9314175248146057,exact_match
1s,1s,True,1,1,3,3,0,0.9460687637329102,exact_match
south,south,True,1,1,5,5,0,0.8177316188812256,exact_match
4m,4m,True,1,1,5,5,0,0.9947509169578552,exact_match
green,green,True,1,1,5,5,0,0.9184943437576294,exact_match
8p,8p,True,0,0,1,1,0,0.44077080488204956,exact_match
1m,1m,True,3,3,15,15,0,0.9319351315498352,exact_match
east,east,True,3,3,16,16,0,0.799677848815918,exact_match
1s,9p,False,3,3,10,16,-6,0.6690052151679993,catastrophic
red,red,True,3,3,10,10,0,0.6117465496063232,exact_match
3s,3s,True,3,3,10,10,0,0.35891619324684143,exact_match
3p,9p,False,3,3,17,17,0,0.4954332113265991,equivalent
8m,green,False,2,2,5,6,-1,0.400751531124115,near_equivalent
1s,1s,True,4,4,9,9,0,0.6543962955474854,exact_match
west,west,True,3,3,9,9,0,0.8119831681251526,exact_match
white,white,True,4,4,23,23,0,0.5180407166481018,exact_match
white,white,True,3,3,18,18,0,0.5516555309295654,exact_match
2m,red,False,4,4,22,23,-1,0.5416436791419983,near_equivalent
south,red,False,3,3,7,7,0,0.5370917320251465,equivalent
1s,1s,True,3,3,20,20,0,0.36811864376068115,exact_match
red,red,True,3,3,8,8,0,0.680202841758728,exact_match
green,2m,False,2,2,9,9,0,0.5903212428092957,equivalent
1m,1m,True,3,3,8,8,0,0.9768121838569641,exact_match
2m,2m,True,2,2,13,13,0,0.9294179677963257,exact_match
west,west,True,3,3,8,8,0,0.8586052656173706,exact_match
7m,7m,True,2,2,14,14,0,0.8038932085037231,exact_match
9m,2p,False,3,3,16,16,0,0.16167521476745605,equivalent
red,red,True,2,2,14,14,0,0.9093946218490601,exact_match
7s,8m,False,3,2,21,6,15,0.35096409916877747,catastrophic
7p,6p,False,1,1,9,4,5,0.21054773032665253,ukeire_loss
8s,8s,True,3,3,21,21,0,0.2175513356924057,exact_match
9s,9s,True,2,2,11,11,0,0.6675644516944885,exact_match
2s,8s,False,1,1,9,4,5,0.56767338514328,ukeire_loss
6p,5m,False,2,2,7,13,-6,0.20270277559757233,catastrophic
3p,3p,True,1,1,9,9,0,0.43586885929107666,exact_match
9m,2p,False,2,2,7,14,-7,0.2296922206878662,catastrophic
2p,2p,True,1,1,9,9,0,0.8748193979263306,exact_match
6p,6p,True,2,2,8,8,0,0.39413711428642273,exact_match
2s,6p,False,1,2,9,13,-4,0.22650763392448425,shanten_loss
1s,1s,True,2,2,8,8,0,0.9076834321022034,exact_match
north,north,True,1,1,9,9,0,0.6440354585647583,exact_match
4p,4p,True,1,1,4,4,0,0.8882886171340942,exact_match
8s,7s,False,0,0,2,2,0,0.2707687318325043,equivalent
4p,4p,True,1,1,4,4,0,0.8550145626068115,exact_match
9s,9s,True,0,0,2,2,0,0.5725407600402832,exact_match
3m,3m,True,0,0,2,2,0,0.931147575378418,exact_match
green,green,True,0,0,2,2,0,0.896654486656189,exact_match
1s,1s,True,0,0,2,2,0,0.9791039228439331,exact_match
6m,6p,False,0,1,2,3,-1,0.38829755783081055,shanten_loss
west,west,True,4,4,17,17,0,0.4069547951221466,exact_match
east,north,False,4,4,23,23,0,0.5719074606895447,equivalent
1s,north,False,3,3,18,22,-4,0.4848206341266632,catastrophic
2m,north,False,2,2,4,4,0,0.47581425309181213,equivalent
north,north,True,2,2,7,7,0,0.3599013686180115,exact_match
7s,7s,True,2,2,7,7,0,0.7407315969467163,exact_match
6p,6p,True,1,1,6,6,0,0.43696215748786926,exact_match
5m,5m,True,1,1,6,6,0,0.4254690110683441,exact_match
east,east,True,1,1,6,6,0,0.8316399455070496,exact_match
1p,2s,False,0,1,2,4,-2,0.3178480267524719,shanten_loss
red,9s,False,3,3,21,19,2,0.44311150908470154,near_equivalent
west,north,False,3,3,14,14,0,0.4864494800567627,equivalent
9p,9p,True,2,2,14,14,0,0.5638213157653809,exact_match
west,north,False,3,3,14,14,0,0.5076643228530884,equivalent
9s,9s,True,2,2,14,14,0,0.9416683912277222,exact_match
north,south,False,3,3,14,14,0,0.5628185868263245,equivalent
8m,2m,False,1,1,9,9,0,0.5154997110366821,equivalent
green,1p,False,3,3,16,14,2,0.7554319500923157,near_equivalent
2m,2m,True,1,1,10,10,0,0.7671931385993958,exact_match
1p,1p,True,2,2,9,9,0,0.6201810240745544,exact_match
2p,3p,False,1,1,12,6,6,0.22673195600509644,ukeire_loss
white,2p,False,2,2,12,9,3,0.6193809509277344,ukeire_loss
9m,9m,True,1,1,12,12,0,0.9505041837692261,exact_match
north,south,False,2,2,12,12,0,0.3845766484737396,equivalent
white,white,True,1,1,12,12,0,0.9254781603813171,exact_match
west,2p,False,2,2,12,9,3,0.33978042006492615,ukeire_loss
south,south,True,1,1,4,4,0,0.7151445150375366,exact_match
south,south,True,4,4,9,9,0,0.7458919286727905,exact_match
1p,west,False,3,3,6,6,0,0.7427687048912048,equivalent
1m,1m,True,4,4,9,9,0,0.6480862498283386,exact_match
west,west,True,3,3,15,15,0,0.4556071162223816,exact_match
1s,east,False,4,4,9,22,-13,0.3373449742794037,catastrophic
green,green,True,3,3,16,16,0,0.782494306564331,exact_match
green,green,True,3,3,7,7,0,0.3789704442024231,exact_match
9p,3s,False,2,2,5,4,1,0.4636108875274658,near_equivalent
east,east,True,3,3,16,16,0,0.5718933939933777,exact_match
3p,3p,True,2,2,5,5,0,0.7750201225280762,exact_match
south,south,True,3,3,16,16,0,0.7115415930747986,exact_match
5s,3s,False,2,2,10,10,0,0.24418501555919647,equivalent
white,white,True,2,2,7,7,0,0.4467162787914276,exact_match
3s,1m,False,2,2,10,10,0,0.662260890007019,equivalent
white,red,False,2,2,7,7,0,0.46786415576934814,equivalent
1m,1m,True,1,1,3,3,0,0.5326018333435059,exact_match
4m,red,False,2,2,7,7,0,0.4043986201286316,equivalent
9m,9m,True,1,1,3,3,0,0.25148501992225647,exact_match
red,red,True,2,2,8,8,0,0.8459936380386353,exact_match
7s,7s,True,1,1,3,3,0,0.26526662707328796,exact_match
4m,4m,True,2,2,8,8,0,0.9663301706314087,exact_match
4m,3p,False,1,1,3,3,0,0.20669427514076233,equivalent
green,4s,False,1,2,4,8,-4,0.22188976407051086,shanten_loss
2p,7p,False,1,2,3,5,-2,0.20341171324253082,shanten_loss
3p,green,False,1,1,4,4,0,0.5867933630943298,equivalent
3p,3p,True,1,1,3,3,0,0.6507759690284729,exact_match
green,green,True,1,1,4,4,0,0.9144289493560791,exact_match
8p,8s,False,1,2,3,5,-2,0.1584126353263855,shanten_loss
2s,2s,True,1,1,10,10,0,0.3436976671218872,exact_match
7m,9s,False,1,2,3,11,-8,0.18019983172416687,shanten_loss
2s,2s,True,0,0,2,2,0,0.8132240772247314,exact_match
4s,4s,True,0,0,1,1,0,0.59382164478302,exact_match
8p,8p,True,0,0,2,2,0,0.8565589189529419,exact_match
3s,8m,False,1,0,28,1,27,0.2932203412055969,catastrophic
7p,7p,True,0,0,2,2,0,0.9055284261703491,exact_match
8m,2s,False,0,1,1,28,-27,0.23105396330356598,shanten_loss
4s,4s,True,0,0,2,2,0,0.24532899260520935,exact_match
8p,white,False,3,2,16,11,5,0.48298466205596924,catastrophic
1m,1m,True,3,3,22,22,0,0.6259773969650269,exact_match
6p,south,False,3,3,12,16,-4,0.38730475306510925,catastrophic
white,white,True,3,3,24,24,0,0.6324537396430969,exact_match
white,white,True,2,2,5,5,0,0.6748644709587097,exact_match
1m,1m,True,3,3,24,24,0,0.6803340315818787,exact_match
green,green,True,1,1,3,3,0,0.6230040788650513,exact_match
8s,8s,True,2,2,10,10,0,0.7168508172035217,exact_match
9s,9s,True,1,1,3,3,0,0.8970478177070618,exact_match
2p,2p,True,2,2,15,15,0,0.8850479125976562,exact_match
south,south,True,0,0,1,1,0,0.5336122512817383,exact_match
3s,3s,True,1,1,4,4,0,0.21091468632221222,exact_match
2p,2p,True,0,0,1,1,0,0.9443637132644653,exact_match
1p,1p,True,1,1,4,4,0,0.934655487537384,exact_match
4s,4s,True,0,0,1,1,0,0.6758226156234741,exact_match
3s,8m,False,1,1,4,3,1,0.27364593744277954,near_equivalent
south,west,False,3,3,12,12,0,0.48244816064834595,equivalent
4p,8m,False,3,3,18,19,-1,0.379835307598114,near_equivalent
west,west,True,2,2,4,4,0,0.86895751953125,exact_match
2p,8m,False,3,2,19,7,12,0.7437132000923157,catastrophic
east,east,True,2,2,7,7,0,0.9499735236167908,exact_match
1p,1p,True,2,2,14,14,0,0.724168062210083,exact_match
2m,2m,True,1,1,3,3,0,0.5904794335365295,exact_match
8m,8m,True,1,1,3,3,0,0.644513726234436,exact_match
2p,2p,True,2,2,14,14,0,0.665340781211853,exact_match
9s,9s,True,1,1,3,3,0,0.8069941401481628,exact_match
8m,8m,True,1,1,4,4,0,0.7792489528656006,exact_match
7s,7s,True,1,1,3,3,0,0.7580187916755676,exact_match
north,north,True,1,1,4,4,0,0.6697716116905212,exact_match
4m,4m,True,0,0,1,1,0,0.5138139724731445,exact_match
1s,east,False,0,0,1,1,0,0.8216776847839355,equivalent
3m,3m,True,0,0,1,1,0,0.9843928217887878,exact_match
white,white,True,2,2,4,4,0,0.9654566049575806,exact_match
8p,8p,True,2,2,5,5,0,0.5429116487503052,exact_match
1m,1m,True,2,2,4,4,0,0.8701204061508179,exact_match
2m,2m,True,1,1,2,2,0,0.7148767709732056,exact_match
red,red,True,1,1,2,2,0,0.9731895923614502,exact_match
7s,7s,True,1,1,10,10,0,0.6380490064620972,exact_match
6p,3s,False,0,0,1,1,0,0.6675024032592773,equivalent
2s,3s,False,0,0,1,1,0,0.3848191797733307,equivalent
8m,3s,False,0,0,1,1,0,0.6753268837928772,equivalent
east,east,True,0,0,1,1,0,0.8856754899024963,exact_match
5m,6m,False,0,1,1,10,-9,0.30820271372795105,shanten_loss
6s,6s,True,0,0,1,1,0,0.4216108024120331,exact_match
south,south,True,0,0,1,1,0,0.9971396923065186,exact_match
2p,2p,True,0,0,1,1,0,0.9854694604873657,exact_match
1p,1p,True,0,0,1,1,0,0.9509719014167786,exact_match
3s,3s,True,0,0,2,2,0,0.8995885252952576,exact_match
9p,9p,True,0,0,2,2,0,0.9901746511459351,exact_match
2p,2p,True,0,0,2,2,0,0.998914361000061,exact_match
9s,9s,True,0,0,2,2,0,0.9975025057792664,exact_match
9p,9p,True,0,0,2,2,0,0.9964017868041992,exact_match
9s,9s,True,2,2,5,5,0,0.9263696670532227,exact_match
2m,2m,True,2,2,5,5,0,0.5991588234901428,exact_match
8m,red,False,3,2,18,5,13,0.8260989785194397,catastrophic
6p,red,False,2,2,12,17,-5,0.4745906889438629,catastrophic
3m,3m,True,2,2,12,12,0,0.6745249032974243,exact_match
6s,6s,True,1,1,4,4,0,0.3691732883453369,exact_match
3s,red,False,1,1,4,4,0,0.5840474367141724,equivalent
1s,red,False,1,1,4,5,-1,0.39613136649131775,near_equivalent
7p,red,False,1,1,4,4,0,0.410458505153656,equivalent
south,south,True,1,1,4,4,0,0.6060217618942261,exact_match
9m,red,False,1,1,6,7,-1,0.3322179615497589,near_equivalent
south,south,True,1,1,6,6,0,0.841000497341156,exact_match
1p,2s,False,1,2,3,9,-6,0.22370852530002594,shanten_loss
green,green,True,1,1,3,3,0,0.5002907514572144,exact_match
west,west,True,1,1,3,3,0,0.31956157088279724,exact_match
