model,row_id,database_offset,expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,shanten_difference,ukeire_difference,model_confidence,category
500k,500162,500161,9p,9p,True,1,1,9,9,0,0,0.7974007725715637,exact_match
100k,500163,500162,8m,8m,True,1,1,9,9,0,0,0.57594895362854,exact_match
500k,500163,500162,8m,3p,False,1,1,9,9,0,0,0.67330002784729,equivalent
100k,500164,500163,6p,6m,False,2,1,35,8,1,27,0.667718768119812,better_shanten
500k,500164,500163,6p,6m,False,2,1,35,8,1,27,0.6185881495475769,better_shanten
100k,500165,500164,1s,1s,True,2,2,33,33,0,0,0.5287590622901917,exact_match
500k,500165,500164,1s,1s,True,2,2,33,33,0,0,0.6241503357887268,exact_match
100k,500166,500165,south,south,True,5,5,86,86,0,0,0.8195303678512573,exact_match
500k,500166,500165,south,south,True,5,5,86,86,0,0,0.8796343207359314,exact_match
100k,500167,500166,red,north,False,3,3,20,20,0,0,0.48439157009124756,equivalent
500k,500167,500166,red,green,False,3,3,20,20,0,0,0.5190172791481018,equivalent
100k,500168,500167,white,white,True,4,4,80,80,0,0,0.6096150279045105,exact_match
500k,500168,500167,white,white,True,4,4,80,80,0,0,0.7918643355369568,exact_match
100k,500169,500168,green,green,True,2,2,13,13,0,0,0.7940738201141357,exact_match
500k,500169,500168,green,green,True,2,2,13,13,0,0,0.6244388818740845,exact_match
100k,500170,500169,east,2s,False,3,3,28,28,0,0,0.42847490310668945,equivalent
500k,500170,500169,east,east,True,3,3,28,28,0,0,0.7357994318008423,exact_match
100k,500171,500170,north,north,True,2,2,13,13,0,0,0.6743613481521606,exact_match
500k,500171,500170,north,north,True,2,2,13,13,0,0,0.49342280626296997,exact_match
100k,500172,500171,8s,8s,True,2,2,21,21,0,0,0.46257439255714417,exact_match
500k,500172,500171,8s,2s,False,2,2,21,21,0,0,0.46934133768081665,equivalent
100k,500173,500172,8s,6p,False,2,2,13,12,0,1,0.3592013120651245,near_equivalent
500k,500173,500172,8s,6p,False,2,2,13,12,0,1,0.35850173234939575,near_equivalent
100k,500174,500173,2s,2s,True,2,2,19,19,0,0,0.563219428062439,exact_match
500k,500174,500173,2s,2s,True,2,2,19,19,0,0,0.56297767162323,exact_match
100k,500175,500174,6s,6s,True,1,1,8,8,0,0,0.7461392283439636,exact_match
500k,500175,500174,6s,6s,True,1,1,8,8,0,0,0.42805734276771545,exact_match
100k,500176,500175,8p,5s,False,1,1,9,9,0,0,0.8073329925537109,equivalent
500k,500176,500175,8p,5s,False,1,1,9,9,0,0,0.7057254314422607,equivalent
100k,500177,500176,6p,6p,True,1,1,7,7,0,0,0.3466247022151947,exact_match
500k,500177,500176,6p,6p,True,1,1,7,7,0,0,0.4098889231681824,exact_match
100k,500178,500177,2p,1p,False,1,1,13,13,0,0,0.41682949662208557,equivalent
500k,500178,500177,2p,1p,False,1,1,13,13,0,0,0.6022262573242188,equivalent
100k,500179,500178,8m,south,False,1,1,7,6,0,1,0.5541459918022156,near_equivalent
500k,500179,500178,8m,south,False,1,1,7,6,0,1,0.5489580631256104,near_equivalent
100k,500180,500179,4p,1p,False,1,1,13,13,0,0,0.7256445288658142,equivalent
500k,500180,500179,4p,1p,False,1,1,13,13,0,0,0.6682866215705872,equivalent
100k,500181,500180,3s,south,False,1,1,7,8,0,-1,0.7889816164970398,near_equivalent
500k,500181,500180,3s,7m,False,1,1,7,7,0,0,0.6003000140190125,equivalent
100k,500182,500181,1p,1s,False,1,1,13,13,0,0,0.6944022178649902,equivalent
500k,500182,500181,1p,1s,False,1,1,13,13,0,0,0.7893320322036743,equivalent
100k,500183,500182,7p,7p,True,1,1,7,7,0,0,0.7092132568359375,exact_match
500k,500183,500182,7p,7p,True,1,1,7,7,0,0,0.6612576842308044,exact_match
100k,500184,500183,red,1s,False,1,1,13,13,0,0,0.6384801864624023,equivalent
500k,500184,500183,red,1s,False,1,1,13,13,0,0,0.5135524272918701,equivalent
100k,500185,500184,3p,south,False,1,1,7,7,0,0,0.7355377078056335,equivalent
500k,500185,500184,3p,4s,False,1,2,7,9,-1,-2,0.398124098777771,shanten_loss
100k,500186,500185,2s,2s,True,1,1,12,12,0,0,0.6376906633377075,exact_match
500k,500186,500185,2s,2s,True,1,1,12,12,0,0,0.9253488183021545,exact_match
100k,500187,500186,9m,south,False,1,1,7,7,0,0,0.5621365308761597,equivalent
500k,500187,500186,9m,4s,False,1,2,7,9,-1,-2,0.44911977648735046,shanten_loss
100k,500188,500187,green,1s,False,1,1,12,12,0,0,0.5165548920631409,equivalent
500k,500188,500187,green,green,True,1,1,12,12,0,0,0.5356348156929016,exact_match
100k,500189,500188,2m,south,False,1,1,7,5,0,2,0.6865829229354858,near_equivalent
500k,500189,500188,2m,4s,False,1,2,7,19,-1,-12,0.39119693636894226,shanten_loss
100k,500190,500189,1s,1s,True,0,0,6,6,0,0,0.9609827995300293,exact_match
500k,500190,500189,1s,1s,True,0,0,6,6,0,0,0.9689342379570007,exact_match
100k,500191,500190,south,south,True,3,3,62,62,0,0,0.9819831848144531,exact_match
500k,500191,500190,south,south,True,3,3,62,62,0,0,0.842343270778656,exact_match
100k,500192,500191,red,red,True,4,4,86,86,0,0,0.47754308581352234,exact_match
500k,500192,500191,red,red,True,4,4,86,86,0,0,0.6535863280296326,exact_match
100k,500193,500192,east,1s,False,2,2,21,17,0,4,0.8587386012077332,ukeire_loss
500k,500193,500192,east,east,True,2,2,21,21,0,0,0.6253823041915894,exact_match
100k,500194,500193,4p,1s,False,1,1,19,15,0,4,0.9297517538070679,ukeire_loss
500k,500194,500193,4p,4p,True,1,1,19,19,0,0,0.6767228841781616,exact_match
100k,500195,500194,green,green,True,3,3,38,38,0,0,0.8255683779716492,exact_match
500k,500195,500194,green,green,True,3,3,38,38,0,0,0.4831165671348572,exact_match
100k,500196,500195,1s,1s,True,1,1,24,24,0,0,0.6448698043823242,exact_match
500k,500196,500195,1s,1s,True,1,1,24,24,0,0,0.9087111353874207,exact_match
100k,500197,500196,1s,1s,True,3,3,34,34,0,0,0.9244897961616516,exact_match
500k,500197,500196,1s,1s,True,3,3,34,34,0,0,0.9146959781646729,exact_match
100k,500198,500197,9p,9p,True,1,1,24,24,0,0,0.715054988861084,exact_match
500k,500198,500197,9p,9p,True,1,1,24,24,0,0,0.9754313230514526,exact_match
100k,500199,500198,4s,4s,True,0,0,8,8,0,0,0.4602206349372864,exact_match
500k,500199,500198,4s,4s,True,0,0,8,8,0,0,0.968901515007019,exact_match
100k,500200,500199,4s,1m,False,3,3,33,33,0,0,0.8843751549720764,equivalent
500k,500200,500199,4s,1m,False,3,3,33,33,0,0,0.6144164204597473,equivalent
100k,500201,500200,5s,4s,False,0,1,8,13,-1,-5,0.2658351957798004,shanten_loss
500k,500201,500200,5s,5s,True,0,0,8,8,0,0,0.9873114824295044,exact_match
100k,500202,500201,4s,4s,True,3,3,32,32,0,0,0.6979005336761475,exact_match
500k,500202,500201,4s,4s,True,3,3,32,32,0,0,0.7137356996536255,exact_match
100k,500203,500202,8m,8m,True,0,0,8,8,0,0,0.3856826424598694,exact_match
500k,500203,500202,8m,8m,True,0,0,8,8,0,0,0.9295437335968018,exact_match
100k,500204,500203,south,south,True,4,4,74,74,0,0,0.4751129746437073,exact_match
500k,500204,500203,south,west,False,4,4,74,74,0,0,0.791195809841156,equivalent
100k,500205,500204,west,west,True,4,4,80,80,0,0,0.5183442831039429,exact_match
500k,500205,500204,west,west,True,4,4,80,80,0,0,0.6563889384269714,exact_match
100k,500206,500205,north,north,True,3,3,60,60,0,0,0.5625097155570984,exact_match
500k,500206,500205,north,white,False,3,3,60,59,0,1,0.5262050032615662,near_equivalent
100k,500207,500206,south,south,True,3,3,59,59,0,0,0.5986968874931335,exact_match
500k,500207,500206,south,south,True,3,3,59,59,0,0,0.810043215751648,exact_match
100k,500208,500207,white,white,True,3,3,73,73,0,0,0.5915405750274658,exact_match
500k,500208,500207,white,white,True,3,3,73,73,0,0,0.7802327275276184,exact_match
100k,500209,500208,1m,1m,True,3,3,71,71,0,0,0.4985028803348541,exact_match
500k,500209,500208,1m,1m,True,3,3,71,71,0,0,0.7647650837898254,exact_match
100k,500210,500209,3s,south,False,3,3,60,69,0,-9,0.8775050640106201,better_ukeire
500k,500210,500209,3s,south,False,3,3,60,69,0,-9,0.7875847220420837,better_ukeire
100k,500211,500210,south,south,True,2,2,9,9,0,0,0.8207352757453918,exact_match
500k,500211,500210,south,3p,False,2,3,9,57,-1,-48,0.3472963869571686,shanten_loss
100k,500212,500211,1p,6s,False,2,2,8,34,0,-26,0.4791680872440338,better_ukeire
500k,500212,500211,1p,2p,False,2,2,8,46,0,-38,0.3281043767929077,better_ukeire
100k,500213,500212,6s,9m,False,2,2,16,11,0,5,0.3852621912956238,ukeire_loss
500k,500213,500212,6s,9m,False,2,2,16,11,0,5,0.45108234882354736,ukeire_loss
100k,500214,500213,2m,2m,True,2,2,16,16,0,0,0.6148476600646973,exact_match
500k,500214,500213,2m,2m,True,2,2,16,16,0,0,0.2168109267950058,exact_match
100k,500215,500214,6m,green,False,2,2,8,15,0,-7,0.6409000754356384,better_ukeire
500k,500215,500214,6m,green,False,2,2,8,15,0,-7,0.7989349365234375,better_ukeire
100k,500216,500215,8m,1s,False,3,2,35,8,1,27,0.3893265724182129,better_shanten
500k,500216,500215,8m,1s,False,3,2,35,8,1,27,0.6638125777244568,better_shanten
100k,500217,500216,1s,9m,False,3,3,28,31,0,-3,0.37740036845207214,better_ukeire
500k,500217,500216,1s,9m,False,3,3,28,31,0,-3,0.5065923929214478,better_ukeire
100k,500218,500217,9m,9m,True,2,2,9,9,0,0,0.459756463766098,exact_match
500k,500218,500217,9m,9m,True,2,2,9,9,0,0,0.5570087432861328,exact_match
100k,500219,500218,2s,2s,True,2,2,9,9,0,0,0.5975465178489685,exact_match
500k,500219,500218,2s,2s,True,2,2,9,9,0,0,0.6851308345794678,exact_match
100k,500220,500219,west,west,True,3,3,65,65,0,0,0.7196556925773621,exact_match
500k,500220,500219,west,west,True,3,3,65,65,0,0,0.7417925000190735,exact_match
100k,500221,500220,8m,1p,False,2,2,20,24,0,-4,0.6066145300865173,better_ukeire
500k,500221,500220,8m,1p,False,2,2,20,24,0,-4,0.8534132838249207,better_ukeire
100k,500222,500221,2p,2s,False,2,2,15,15,0,0,0.45023784041404724,equivalent
500k,500222,500221,2p,2s,False,2,2,15,15,0,0,0.5601269006729126,equivalent
100k,500223,500222,1p,1p,True,2,2,21,21,0,0,0.623492419719696,exact_match
500k,500223,500222,1p,1p,True,2,2,21,21,0,0,0.9119163155555725,exact_match
100k,500224,500223,2s,2s,True,2,2,29,29,0,0,0.8569321036338806,exact_match
500k,500224,500223,2s,2s,True,2,2,29,29,0,0,0.9443681836128235,exact_match
100k,500225,500224,north,north,True,2,2,20,20,0,0,0.6264476776123047,exact_match
500k,500225,500224,north,north,True,2,2,20,20,0,0,0.7585524916648865,exact_match
100k,500226,500225,6s,7m,False,2,2,29,25,0,4,0.5736621618270874,ukeire_loss
500k,500226,500225,6s,6s,True,2,2,29,29,0,0,0.9369496703147888,exact_match
100k,500227,500226,red,red,True,2,2,20,20,0,0,0.527820885181427,exact_match
500k,500227,500226,red,red,True,2,2,20,20,0,0,0.8523693084716797,exact_match
100k,500228,500227,9p,9p,True,1,1,11,11,0,0,0.36761996150016785,exact_match
500k,500228,500227,9p,9p,True,1,1,11,11,0,0,0.2686592936515808,exact_match
100k,500229,500228,3s,3s,True,2,2,24,24,0,0,0.6389821767807007,exact_match
500k,500229,500228,3s,3s,True,2,2,24,24,0,0,0.8069431185722351,exact_match
100k,500230,500229,4s,4s,True,1,1,11,11,0,0,0.5689586400985718,exact_match
500k,500230,500229,4s,4s,True,1,1,11,11,0,0,0.6843582987785339,exact_match
100k,500231,500230,7p,7p,True,2,2,23,23,0,0,0.28891047835350037,exact_match
500k,500231,500230,7p,7p,True,2,2,23,23,0,0,0.9025387167930603,exact_match
100k,500232,500231,8p,8p,True,1,1,10,10,0,0,0.6918216347694397,exact_match
500k,500232,500231,8p,8p,True,1,1,10,10,0,0,0.7559118866920471,exact_match
100k,500233,500232,9p,south,False,2,2,20,23,0,-3,0.44557249546051025,better_ukeire
500k,500233,500232,9p,south,False,2,2,20,23,0,-3,0.8168435096740723,better_ukeire
100k,500234,500233,9p,9p,True,0,0,4,4,0,0,0.9526318311691284,exact_match
500k,500234,500233,9p,9p,True,0,0,4,4,0,0,0.9969555139541626,exact_match
100k,500235,500234,green,9p,False,2,2,19,19,0,0,0.5084095001220703,equivalent
500k,500235,500234,green,9p,False,2,2,19,19,0,0,0.8910315632820129,equivalent
100k,500236,500235,east,west,False,3,3,42,43,0,-1,0.49318504333496094,near_equivalent
500k,500236,500235,east,west,False,3,3,42,43,0,-1,0.5319263339042664,near_equivalent
100k,500237,500236,white,west,False,3,3,44,45,0,-1,0.5937978029251099,near_equivalent
500k,500237,500236,white,1p,False,3,3,44,44,0,0,0.49436450004577637,equivalent
100k,500238,500237,1p,north,False,3,3,41,42,0,-1,0.5123203992843628,near_equivalent
500k,500238,500237,1p,north,False,3,3,41,42,0,-1,0.58737713098526,near_equivalent
100k,500239,500238,9m,9m,True,3,3,41,41,0,0,0.7011083364486694,exact_match
500k,500239,500238,9m,9m,True,3,3,41,41,0,0,0.89835125207901,exact_match
100k,500240,500239,9p,9p,True,3,3,39,39,0,0,0.3597046732902527,exact_match
500k,500240,500239,9p,9p,True,3,3,39,39,0,0,0.8047349452972412,exact_match
100k,500241,500240,north,west,False,2,2,10,12,0,-2,0.5691805481910706,near_equivalent
500k,500241,500240,north,west,False,2,2,10,12,0,-2,0.4388901889324188,near_equivalent
100k,500242,500241,1m,west,False,2,2,29,30,0,-1,0.6303673386573792,near_equivalent
500k,500242,500241,1m,1m,True,2,2,29,29,0,0,0.4487925171852112,exact_match
100k,500243,500242,west,west,True,1,1,19,19,0,0,0.8983238935470581,exact_match
500k,500243,500242,west,west,True,1,1,19,19,0,0,0.854546070098877,exact_match
100k,500244,500243,south,9s,False,2,2,42,34,0,8,0.5387639999389648,ukeire_loss
500k,500244,500243,south,south,True,2,2,42,42,0,0,0.6668381690979004,exact_match
100k,500245,500244,east,1s,False,3,3,81,73,0,8,0.7415366172790527,ukeire_loss
500k,500245,500244,east,east,True,3,3,81,81,0,0,0.5745421648025513,exact_match
100k,500246,500245,9s,9s,True,2,2,57,57,0,0,0.9374211430549622,exact_match
500k,500246,500245,9s,9s,True,2,2,57,57,0,0,0.9841254949569702,exact_match
100k,500247,500246,white,1s,False,3,3,79,71,0,8,0.569332480430603,ukeire_loss
500k,500247,500246,white,north,False,3,3,79,80,0,-1,0.6092935800552368,near_equivalent
100k,500248,500247,1s,1s,True,2,2,52,52,0,0,0.6459381580352783,exact_match
500k,500248,500247,1s,1s,True,2,2,52,52,0,0,0.5302148461341858,exact_match
100k,500249,500248,2s,2m,False,1,1,39,35,0,4,0.673712968826294,ukeire_loss
500k,500249,500248,2s,2m,False,1,1,39,35,0,4,0.7028101086616516,ukeire_loss
100k,500250,500249,2m,2m,True,2,2,51,51,0,0,0.6839621067047119,exact_match
500k,500250,500249,2m,2m,True,2,2,51,51,0,0,0.7275126576423645,exact_match
100k,500251,500250,red,red,True,1,1,38,38,0,0,0.8404145836830139,exact_match
500k,500251,500250,red,red,True,1,1,38,38,0,0,0.9622471332550049,exact_match
100k,500252,500251,5m,5m,True,1,1,5,5,0,0,0.8775495290756226,exact_match
500k,500252,500251,5m,5m,True,1,1,5,5,0,0,0.8498138189315796,exact_match
100k,500253,500252,2p,2m,False,1,1,36,29,0,7,0.8589863181114197,ukeire_loss
500k,500253,500252,2p,2p,True,1,1,36,36,0,0,0.6669586300849915,exact_match
100k,500254,500253,7p,4s,False,1,1,8,5,0,3,0.7759899497032166,ukeire_loss
500k,500254,500253,7p,4s,False,1,1,8,5,0,3,0.9158672094345093,ukeire_loss
100k,500255,500254,2m,2m,True,0,0,9,9,0,0,0.9675897359848022,exact_match
500k,500255,500254,2m,2m,True,0,0,9,9,0,0,0.9708796739578247,exact_match
100k,500256,500255,6s,west,False,1,1,7,8,0,-1,0.255812406539917,near_equivalent
500k,500256,500255,6s,8s,False,1,1,7,7,0,0,0.44950634241104126,equivalent
100k,500257,500256,red,red,True,1,1,7,7,0,0,0.8792940974235535,exact_match
500k,500257,500256,red,red,True,1,1,7,7,0,0,0.5998738408088684,exact_match
100k,500258,500257,west,north,False,1,1,8,8,0,0,0.3272322118282318,equivalent
500k,500258,500257,west,8s,False,1,1,8,7,0,1,0.758569061756134,near_equivalent
100k,500259,500258,north,south,False,4,4,69,69,0,0,0.5076510310173035,equivalent
500k,500259,500258,north,north,True,4,4,69,69,0,0,0.6765976548194885,exact_match
100k,500260,500259,white,east,False,3,3,65,65,0,0,0.8602700233459473,equivalent
500k,500260,500259,white,east,False,3,3,65,65,0,0,0.9353798627853394,equivalent
100k,500261,500260,1p,west,False,4,4,70,78,0,-8,0.5424512624740601,better_ukeire
500k,500261,500260,1p,1p,True,4,4,70,70,0,0,0.3459717929363251,exact_match
100k,500262,500261,south,south,True,3,3,63,63,0,0,0.8239415287971497,exact_match
500k,500262,500261,south,south,True,3,3,63,63,0,0,0.7219468951225281,exact_match
100k,500263,500262,1s,south,False,3,3,46,54,0,-8,0.484593003988266,better_ukeire
500k,500263,500262,1s,west,False,3,3,46,54,0,-8,0.44966474175453186,better_ukeire
100k,500264,500263,east,east,True,2,2,14,14,0,0,0.7890167832374573,exact_match
500k,500264,500263,east,east,True,2,2,14,14,0,0,0.7478412389755249,exact_match
100k,500265,500264,south,south,True,3,3,56,56,0,0,0.31598418951034546,exact_match
500k,500265,500264,south,west,False,3,3,56,56,0,0,0.4595773220062256,equivalent
100k,500266,500265,9s,3m,False,2,2,20,33,0,-13,0.2836795449256897,better_ukeire
500k,500266,500265,9s,3m,False,2,2,20,33,0,-13,0.6717432141304016,better_ukeire
100k,500267,500266,white,white,True,3,3,59,59,0,0,0.629707396030426,exact_match
500k,500267,500266,white,white,True,3,3,59,59,0,0,0.7459431290626526,exact_match
100k,500268,500267,south,south,True,3,3,72,72,0,0,0.7496225833892822,exact_match
500k,500268,500267,south,2s,False,3,3,72,65,0,7,0.3794527053833008,ukeire_loss
100k,500269,500268,8p,8p,True,3,3,76,76,0,0,0.46121567487716675,exact_match
500k,500269,500268,8p,8p,True,3,3,76,76,0,0,0.4368184804916382,exact_match
100k,500270,500269,north,north,True,3,3,76,76,0,0,0.7160409688949585,exact_match
500k,500270,500269,north,north,True,3,3,76,76,0,0,0.8352099061012268,exact_match
100k,500271,500270,2s,2m,False,2,2,54,50,0,4,0.6562851667404175,ukeire_loss
500k,500271,500270,2s,2s,True,2,2,54,54,0,0,0.6770251989364624,exact_match
100k,500272,500271,2m,2m,True,1,1,34,34,0,0,0.9235614538192749,exact_match
500k,500272,500271,2m,2m,True,1,1,34,34,0,0,0.5374218225479126,exact_match
100k,500273,500272,5p,6m,False,0,1,4,10,-1,-6,0.3081938326358795,shanten_loss
500k,500273,500272,5p,5p,True,0,0,4,4,0,0,0.9371019005775452,exact_match
100k,500274,500273,8m,8m,True,0,0,4,4,0,0,0.24392585456371307,exact_match
500k,500274,500273,8m,8m,True,0,0,4,4,0,0,0.5498441457748413,exact_match
100k,500275,500274,2m,2m,True,0,0,4,4,0,0,0.9950012564659119,exact_match
500k,500275,500274,2m,2m,True,0,0,4,4,0,0,0.987945556640625,exact_match
100k,500276,500275,3s,3s,True,0,0,4,4,0,0,0.4516921937465668,exact_match
500k,500276,500275,3s,6s,False,0,0,4,7,0,-3,0.9385676383972168,better_ukeire
100k,500277,500276,north,north,True,4,4,66,66,0,0,0.9889261722564697,exact_match
500k,500277,500276,north,north,True,4,4,66,66,0,0,0.8427186608314514,exact_match
100k,500278,500277,1m,north,False,3,3,41,50,0,-9,0.6166362762451172,better_ukeire
500k,500278,500277,1m,north,False,3,3,41,50,0,-9,0.528407633304596,better_ukeire
100k,500279,500278,north,6m,False,2,2,21,20,0,1,0.46454116702079773,near_equivalent
500k,500279,500278,north,1p,False,2,3,21,53,-1,-32,0.3933258056640625,shanten_loss
100k,500280,500279,green,green,True,4,4,65,65,0,0,0.597562313079834,exact_match
500k,500280,500279,green,green,True,4,4,65,65,0,0,0.3223070502281189,exact_match
100k,500281,500280,green,white,False,2,2,36,35,0,1,0.5352552533149719,near_equivalent
500k,500281,500280,green,green,True,2,2,36,36,0,0,0.4949856996536255,exact_match
100k,500282,500281,2s,east,False,4,4,73,77,0,-4,0.6264668107032776,better_ukeire
500k,500282,500281,2s,2s,True,4,4,73,73,0,0,0.350228875875473,exact_match
100k,500283,500282,6m,white,False,1,1,9,19,0,-10,0.9764886498451233,better_ukeire
500k,500283,500282,6m,white,False,1,1,9,19,0,-10,0.8721302151679993,better_ukeire
100k,500284,500283,8p,8p,True,3,3,29,29,0,0,0.41134992241859436,exact_match
500k,500284,500283,8p,8p,True,3,3,29,29,0,0,0.3979082703590393,exact_match
100k,500285,500284,green,green,True,1,1,9,9,0,0,0.4774154722690582,exact_match
500k,500285,500284,green,8m,False,1,1,9,7,0,2,0.4233223795890808,near_equivalent
100k,500286,500285,east,east,True,2,2,21,21,0,0,0.49941501021385193,exact_match
500k,500286,500285,east,east,True,2,2,21,21,0,0,0.6180453300476074,exact_match
100k,500287,500286,east,white,False,1,1,9,9,0,0,0.48874637484550476,equivalent
500k,500287,500286,east,east,True,1,1,9,9,0,0,0.5183083415031433,exact_match
100k,500288,500287,1p,7m,False,2,2,20,18,0,2,0.23570170998573303,near_equivalent
500k,500288,500287,1p,8s,False,2,2,20,18,0,2,0.32561472058296204,near_equivalent
100k,500289,500288,white,white,True,0,0,4,4,0,0,0.9302389025688171,exact_match
