model,row_id,database_offset,expert_action_idx,model_action_idx,model_confidence,num_valid_actions
100k,500583,500582,12,12,0.4462350308895111,14
100k,500584,500583,6,12,0.6636747121810913,14
100k,500585,500584,13,13,0.7517495155334473,14
100k,500586,500585,12,12,0.5859101414680481,14
100k,500587,500586,0,13,0.6507941484451294,14
100k,500588,500587,12,12,0.8042730093002319,14
100k,500589,500588,13,13,0.9408683180809021,14
100k,500590,500589,4,4,0.3324146866798401,14
100k,500591,500590,2,13,0.44016700983047485,14
100k,500592,500591,3,13,0.8504944443702698,14
100k,500593,500592,13,3,0.6440412998199463,14
100k,500594,500593,13,3,0.68154376745224,14
100k,500595,500594,3,3,0.9324125647544861,11
100k,500596,500595,10,10,0.25977250933647156,11
100k,500597,500596,10,2,0.6751826405525208,11
100k,500598,500597,10,3,0.3960263431072235,11
100k,500599,500598,10,10,0.8415626287460327,11
100k,500600,500599,4,12,0.6227538585662842,14
100k,500601,500600,11,11,0.4363149106502533,14
100k,500602,500601,11,12,0.6062912940979004,14
100k,500603,500602,12,12,0.7792019844055176,14
100k,500604,500603,7,12,0.4201786518096924,14
100k,500605,500604,13,13,0.5137010812759399,14
100k,500606,500605,3,8,0.655253529548645,14
100k,500607,500606,8,8,0.534013569355011,14
100k,500608,500607,12,12,0.5376261472702026,14
100k,500609,500608,0,0,0.6004568338394165,11
100k,500610,500609,7,9,0.22452889382839203,11
100k,500611,500610,10,10,0.8267717361450195,11
100k,500612,500611,12,12,0.6847615838050842,14
100k,500613,500612,13,12,0.6883126497268677,14
100k,500614,500613,5,12,0.8106095790863037,14
100k,500615,500614,13,13,0.8271878361701965,14
100k,500616,500615,1,12,0.27741539478302,14
100k,500617,500616,13,13,0.7805200219154358,14
100k,500618,500617,0,12,0.2775386571884155,14
100k,500619,500618,13,13,0.4937319755554199,14
100k,500620,500619,7,12,0.2902969717979431,14
100k,500621,500620,6,11,0.292751669883728,14
100k,500622,500621,9,11,0.41968414187431335,14
100k,500623,500622,9,8,0.24749428033828735,14
100k,500624,500623,8,10,0.359679639339447,14
100k,500625,500624,2,13,0.28346383571624756,14
100k,500626,500625,3,12,0.3451571762561798,14
100k,500627,500626,12,12,0.279929518699646,14
100k,500628,500627,1,1,0.47660163044929504,9
100k,500629,500628,1,1,0.5936190485954285,11
100k,500630,500629,1,9,0.612930178642273,11
100k,500631,500630,0,9,0.39190182089805603,11
100k,500632,500631,0,0,0.5171166658401489,11
100k,500633,500632,8,9,0.732568085193634,11
100k,500634,500633,5,5,0.9631847143173218,6
100k,500635,500634,0,0,0.8941019773483276,8
100k,500636,500635,7,7,0.9957436919212341,8
100k,500637,500636,7,7,0.954645574092865,8
100k,500638,500637,7,7,0.99014812707901,8
100k,500639,500638,7,7,0.9876376390457153,8
100k,500640,500639,3,5,0.2259896695613861,8
100k,500641,500640,7,7,0.920790433883667,8
100k,500642,500641,7,7,0.9058906435966492,8
100k,500643,500642,8,8,0.7164624333381653,14
100k,500644,500643,10,9,0.6068031787872314,14
100k,500645,500644,12,12,0.7779843807220459,14
100k,500646,500645,9,10,0.4550197720527649,14
100k,500647,500646,9,3,0.5180245637893677,14
100k,500648,500647,5,10,0.6472492218017578,14
100k,500649,500648,3,3,0.7535420060157776,14
100k,500650,500649,10,10,0.45475542545318604,14
100k,500651,500650,13,13,0.9868600964546204,14
100k,500652,500651,0,10,0.40899625420570374,14
100k,500653,500652,13,13,0.7204825282096863,14
100k,500654,500653,1,13,0.7325043082237244,14
100k,500655,500654,9,0,0.216441348195076,14
100k,500656,500655,0,6,0.39622172713279724,14
100k,500657,500656,1,6,0.4018174111843109,14
100k,500658,500657,13,13,0.6667783856391907,14
100k,500659,500658,0,0,0.7650461792945862,11
100k,500660,500659,9,4,0.7832351326942444,11
100k,500661,500660,10,10,0.8929660320281982,11
100k,500662,500661,5,5,0.6753953099250793,8
100k,500663,500662,7,7,0.9315693974494934,8
100k,500664,500663,7,7,0.8973255753517151,8
100k,500665,500664,5,5,0.669911801815033,8
100k,500666,500665,6,6,0.8330702185630798,8
100k,500667,500666,5,5,0.2731859087944031,8
100k,500668,500667,9,9,0.9764086604118347,14
100k,500669,500668,13,13,0.9050441384315491,14
100k,500670,500669,2,2,0.3585520088672638,14
100k,500671,500670,3,8,0.6360943913459778,11
100k,500672,500671,10,10,0.932236909866333,11
100k,500673,500672,7,10,0.8674971461296082,11
100k,500674,500673,4,5,0.5814347863197327,8
100k,500675,500674,7,7,0.5112003087997437,8
100k,500676,500675,4,4,0.9199161529541016,8
100k,500677,500676,1,7,0.45392438769340515,8
100k,500678,500677,12,12,0.9830023646354675,14
100k,500679,500678,0,6,0.52833491563797,14
100k,500680,500679,0,6,0.6728723645210266,14
100k,500681,500680,11,10,0.40249356627464294,14
100k,500682,500681,12,10,0.3564797639846802,14
100k,500683,500682,12,7,0.484554648399353,14
100k,500684,500683,8,8,0.47925302386283875,14
100k,500685,500684,12,13,0.7517658472061157,14
100k,500686,500685,13,9,0.7212203741073608,14
100k,500687,500686,9,9,0.9163241982460022,14
100k,500688,500687,13,13,0.8008326292037964,14
100k,500689,500688,11,13,0.5903991460800171,14
100k,500690,500689,0,9,0.46530571579933167,14
100k,500691,500690,13,13,0.5012752413749695,14
100k,500692,500691,9,9,0.536377489566803,14
100k,500693,500692,11,11,0.7516809701919556,14
100k,500694,500693,11,11,0.7214836478233337,14
100k,500695,500694,12,12,0.803266167640686,14
100k,500696,500695,13,13,0.6777669787406921,14
100k,500697,500696,13,9,0.7607309222221375,14
100k,500698,500697,9,9,0.7620245218276978,14
100k,500699,500698,13,13,0.7567230463027954,14
100k,500700,500699,13,13,0.8517889976501465,14
100k,500701,500700,13,13,0.9091507792472839,14
100k,500702,500701,9,13,0.8957211971282959,14
100k,500703,500702,12,12,0.8584821224212646,14
100k,500704,500703,11,11,0.6752320528030396,14
100k,500705,500704,11,12,0.47258442640304565,14
100k,500706,500705,2,12,0.4952685534954071,14
100k,500707,500706,1,10,0.8586218357086182,11
100k,500708,500707,9,9,0.9032198190689087,11
100k,500709,500708,10,10,0.8038517832756042,11
100k,500710,500709,10,10,0.8536052107810974,11
100k,500711,500710,10,6,0.26086634397506714,11
100k,500712,500711,10,10,0.8672323822975159,11
100k,500713,500712,10,10,0.9132448434829712,11
100k,500714,500713,0,0,0.8836748003959656,7
100k,500715,500714,7,7,0.9618036150932312,8
100k,500716,500715,0,7,0.3150525391101837,8
100k,500717,500716,7,7,0.9535201787948608,8
100k,500718,500717,7,7,0.8264726400375366,8
100k,500719,500718,12,12,0.6070985794067383,14
100k,500720,500719,8,9,0.3702106475830078,14
100k,500721,500720,13,3,0.8961959481239319,14
100k,500722,500721,9,13,0.3524557650089264,14
100k,500723,500722,3,3,0.8374074697494507,14
100k,500724,500723,10,0,0.4349057376384735,14
100k,500725,500724,13,13,0.9218670725822449,14
100k,500726,500725,3,3,0.307574987411499,14
100k,500727,500726,3,7,0.2876035273075104,14
100k,500728,500727,10,0,0.4718419313430786,14
100k,500729,500728,13,6,0.5590397119522095,14
100k,500730,500729,11,13,0.40573281049728394,14
100k,500731,500730,13,13,0.6381565928459167,14
100k,500732,500731,8,0,0.56496262550354,14
100k,500733,500732,6,6,0.7040034532546997,14
100k,500734,500733,12,0,0.6076307892799377,14
100k,500735,500734,1,1,0.346450537443161,14
100k,500736,500735,0,0,0.5767673254013062,14
100k,500737,500736,0,0,0.6123079657554626,14
100k,500738,500737,2,2,0.820741593837738,14
100k,500739,500738,2,2,0.38040482997894287,14
100k,500740,500739,13,13,0.8054081201553345,14
100k,500741,500740,8,8,0.2318304032087326,10
100k,500742,500741,11,11,0.24836920201778412,14
100k,500743,500742,1,9,0.28053081035614014,11
100k,500744,500743,12,12,0.8783525228500366,14
100k,500745,500744,3,9,0.3200741410255432,11
100k,500746,500745,12,3,0.5132321715354919,14
100k,500747,500746,10,10,0.970902681350708,11
100k,500748,500747,10,3,0.6894612312316895,14
100k,500749,500748,10,10,0.9833517670631409,11
100k,500750,500749,12,9,0.5037930607795715,18
100k,500751,500750,10,10,0.9791281819343567,11
100k,500752,500751,14,14,0.9546062350273132,15
100k,500753,500752,10,10,0.9804480075836182,11
100k,500754,500753,3,3,0.25662586092948914,14
100k,500755,500754,11,11,0.5340467095375061,14
100k,500756,500755,7,7,0.7279514074325562,14
100k,500757,500756,6,12,0.4964158535003662,14
100k,500758,500757,12,12,0.7635107636451721,14
100k,500759,500758,12,7,0.7277243137359619,14
100k,500760,500759,12,3,0.5936712622642517,14
100k,500761,500760,8,8,0.8245080709457397,14
100k,500762,500761,13,13,0.8890445828437805,14
100k,500763,500762,13,13,0.8996928334236145,14
100k,500764,500763,13,13,0.34756582975387573,14
100k,500765,500764,12,12,0.6713336110115051,14
100k,500766,500765,13,13,0.8392550945281982,14
100k,500767,500766,13,13,0.9306240677833557,14
100k,500768,500767,0,13,0.4110035002231598,14
100k,500769,500768,13,13,0.36610257625579834,14
100k,500770,500769,3,3,0.7850800156593323,15
100k,500771,500770,0,12,0.6808220148086548,14
100k,500772,500771,7,9,0.5460008382797241,14
100k,500773,500772,3,12,0.777529239654541,14
100k,500774,500773,10,5,0.37176141142845154,14
100k,500775,500774,12,12,0.680259108543396,14
100k,500776,500775,9,5,0.5042409896850586,14
100k,500777,500776,9,10,0.508112907409668,11
100k,500778,500777,9,9,0.5466856956481934,11
100k,500779,500778,8,8,0.2532614767551422,11
100k,500780,500779,9,10,0.7894580364227295,11
100k,500781,500780,10,10,0.5971159934997559,11
100k,500782,500781,3,3,0.8468999266624451,11
100k,500783,500782,6,6,0.9584487676620483,14
100k,500784,500783,0,11,0.6346083283424377,14
100k,500785,500784,7,13,0.6944845914840698,14
100k,500786,500785,12,12,0.5458801984786987,14
100k,500787,500786,2,7,0.8343774676322937,11
100k,500788,500787,13,13,0.6940605044364929,14
100k,500789,500788,10,10,0.4784576892852783,11
100k,500790,500789,13,13,0.5221152901649475,14
100k,500791,500790,1,4,0.9584134817123413,8
100k,500792,500791,4,13,0.26683807373046875,14
100k,500793,500792,0,7,0.7044175267219543,8
100k,500794,500793,9,12,0.38071829080581665,14
100k,500795,500794,7,7,0.6085754632949829,8
100k,500796,500795,9,12,0.30059191584587097,14
100k,500797,500796,7,2,0.5484281778335571,8
100k,500798,500797,12,11,0.24095642566680908,14
100k,500799,500798,3,7,0.4386013150215149,8
100k,500800,500799,4,13,0.6723927855491638,14
100k,500801,500800,0,11,0.8609708547592163,14
100k,500802,500801,12,12,0.5270512700080872,14
100k,500803,500802,13,13,0.7745347023010254,14
100k,500804,500803,12,12,0.9059449434280396,14
100k,500805,500804,13,13,0.6747089624404907,15
100k,500806,500805,14,14,0.8899708390235901,15
100k,500807,500806,10,11,0.3536648750305176,18
100k,500808,500807,10,10,0.6783421039581299,14
100k,500809,500808,10,10,0.904254674911499,14
100k,500810,500809,10,10,0.6839986443519592,14
100k,500811,500810,13,11,0.5803552269935608,14
100k,500812,500811,10,10,0.5204318761825562,14
100k,500813,500812,11,11,0.6607011556625366,14
100k,500814,500813,12,12,0.525108814239502,14
100k,500815,500814,12,12,0.7819502949714661,14
100k,500816,500815,5,12,0.7565202116966248,14
100k,500817,500816,0,0,0.8480857610702515,14
100k,500818,500817,12,12,0.7322838306427002,14
100k,500819,500818,2,6,0.2427636682987213,14
100k,500820,500819,4,4,0.3967190980911255,14
100k,500821,500820,5,9,0.27738043665885925,14
100k,500822,500821,10,10,0.4167199432849884,14
100k,500823,500822,6,13,0.569273829460144,14
100k,500824,500823,10,10,0.9270796775817871,14
100k,500825,500824,2,13,0.5821753144264221,14
100k,500826,500825,12,11,0.5255768299102783,14
100k,500827,500826,13,13,0.375141978263855,14
100k,500828,500827,12,0,0.64552903175354,14
100k,500829,500828,0,0,0.5928751230239868,14
100k,500830,500829,13,13,0.7829112410545349,14
100k,500831,500830,12,13,0.6752985119819641,14
100k,500832,500831,12,12,0.8096336722373962,14
100k,500833,500832,8,11,0.19536526501178741,14
100k,500834,500833,13,13,0.855586588382721,14
100k,500835,500834,4,4,0.673753559589386,15
100k,500836,500835,14,14,0.9080787301063538,15
100k,500837,500836,11,11,0.5327335000038147,14
100k,500838,500837,10,9,0.7226641774177551,15
100k,500839,500838,12,4,0.556089460849762,14
100k,500840,500839,12,12,0.45118215680122375,14
100k,500841,500840,4,4,0.7211217284202576,14
100k,500842,500841,0,9,0.7391639947891235,14
100k,500843,500842,0,0,0.6335286498069763,14
100k,500844,500843,13,8,0.642836332321167,14
100k,500845,500844,11,11,0.48498016595840454,14
100k,500846,500845,2,9,0.7088035941123962,14
100k,500847,500846,12,12,0.5382380485534668,14
100k,500848,500847,13,13,0.6241388916969299,14
100k,500849,500848,3,3,0.866426408290863,14
100k,500850,500849,8,9,0.4978333115577698,14
100k,500851,500850,13,13,0.9253720045089722,14
100k,500852,500851,0,9,0.3466700315475464,14
100k,500853,500852,13,13,0.617748498916626,14
100k,500854,500853,4,13,0.17456066608428955,14
100k,500855,500854,10,13,0.8554389476776123,14
100k,500856,500855,14,14,0.5709677934646606,18
100k,500857,500856,17,17,0.644058108329773,18
100k,500858,500857,6,8,0.33538371324539185,19
100k,500859,500858,16,16,0.8579491972923279,17
100k,500860,500859,8,7,0.4318992495536804,18
100k,500861,500860,2,12,0.7407401204109192,14
100k,500862,500861,12,12,0.5647119283676147,14
100k,500863,500862,12,12,0.9021682143211365,14
100k,500864,500863,12,12,0.7830927968025208,14
100k,500865,500864,8,3,0.6769527792930603,14
100k,500866,500865,13,13,0.8008079528808594,14
100k,500867,500866,3,3,0.7336183786392212,14
100k,500868,500867,8,0,0.551132082939148,14
100k,500869,500868,2,2,0.23733577132225037,14
100k,500870,500869,13,13,0.8731655478477478,14
100k,500871,500870,7,10,0.30535727739334106,14
100k,500872,500871,5,0,0.32514020800590515,14
100k,500873,500872,6,11,0.2058412730693817,14
100k,500874,500873,13,13,0.5790541172027588,14
100k,500875,500874,7,11,0.22566045820713043,14
100k,500876,500875,7,0,0.3862745761871338,14
100k,500877,500876,7,13,0.21857623755931854,14
100k,500878,500877,7,13,0.6231609582901001,14
100k,500879,500878,12,12,0.9804946184158325,14
100k,500880,500879,13,13,0.9622129201889038,14
100k,500881,500880,12,12,0.5385929346084595,14
100k,500882,500881,12,12,0.8658998012542725,14
100k,500883,500882,0,0,0.5266614556312561,14
100k,500884,500883,2,9,0.19831588864326477,11
100k,500885,500884,10,10,0.5624096989631653,11
100k,500886,500885,10,10,0.8905010223388672,11
100k,500887,500886,5,2,0.21975845098495483,11
100k,500888,500887,5,6,0.23391945660114288,8
100k,500889,500888,7,7,0.9924448132514954,8
100k,500890,500889,7,7,0.7587215304374695,8
100k,500891,500890,2,10,0.7664462924003601,14
100k,500892,500891,3,10,0.6235269904136658,14
100k,500893,500892,13,0,0.2384357899427414,14
100k,500894,500893,5,4,0.3945978581905365,9
100k,500895,500894,13,13,0.8617031574249268,14
100k,500896,500895,0,0,0.3980993628501892,11
100k,500897,500896,9,8,0.3477350175380707,14
100k,500898,500897,6,5,0.36528468132019043,11
100k,500899,500898,3,8,0.2522587180137634,14
100k,500900,500899,10,10,0.7541916370391846,11
100k,500901,500900,4,4,0.6153202652931213,11
100k,500902,500901,2,4,0.7870302200317383,11
100k,500903,500902,8,13,0.5113586783409119,14
100k,500904,500903,8,8,0.6003721356391907,14
100k,500905,500904,13,13,0.7972633242607117,14
100k,500906,500905,12,13,0.768185019493103,14
100k,500907,500906,6,6,0.5337478518486023,14
100k,500908,500907,7,7,0.8775700926780701,11
100k,500909,500908,2,5,0.5659643411636353,11
100k,500910,500909,6,6,0.5016146898269653,11
100k,500911,500910,10,10,0.9831541180610657,11
100k,500912,500911,7,11,0.849418580532074,14
100k,500913,500912,12,10,0.7493480443954468,14
100k,500914,500913,11,11,0.7438053488731384,14
100k,500915,500914,2,2,0.6202009320259094,14
100k,500916,500915,13,10,0.48492932319641113,14
100k,500917,500916,10,2,0.37444400787353516,14
100k,500918,500917,13,13,0.7247925400733948,14
100k,500919,500918,2,2,0.7708002924919128,14
100k,500920,500919,0,0,0.91472327709198,11
100k,500921,500920,10,10,0.6406499743461609,11
100k,500922,500921,10,0,0.6890820264816284,11
100k,500923,500922,11,11,0.6139722466468811,14
100k,500924,500923,12,12,0.4899446666240692,14
100k,500925,500924,11,10,0.46979010105133057,14
100k,500926,500925,12,12,0.8220412731170654,14
100k,500927,500926,12,2,0.4782875180244446,14
100k,500928,500927,3,3,0.9173025488853455,14
100k,500929,500928,13,13,0.6717390418052673,14
100k,500930,500929,13,13,0.6807287335395813,14
100k,500931,500930,11,11,0.8684064149856567,14
100k,500932,500931,11,4,0.46286097168922424,14
100k,500933,500932,12,12,0.778589129447937,14
100k,500934,500933,0,6,0.8444478511810303,14
100k,500935,500934,13,5,0.5647748112678528,14
100k,500936,500935,5,5,0.9173872470855713,14
100k,500937,500936,13,13,0.49758484959602356,14
100k,500938,500937,11,0,0.4015151858329773,14
100k,500939,500938,13,13,0.8706235885620117,14
100k,500940,500939,8,0,0.3709110915660858,14
100k,500941,500940,0,0,0.9604144096374512,8
100k,500942,500941,13,6,0.4350939691066742,14
100k,500943,500942,7,7,0.7921185493469238,8
100k,500944,500943,6,6,0.7936275005340576,11
100k,500945,500944,0,0,0.7626155018806458,8
100k,500946,500945,10,10,0.7692113518714905,11
100k,500947,500946,1,0,0.8494154810905457,8
100k,500948,500947,6,9,0.5577167272567749,11
100k,500949,500948,7,0,0.9969767332077026,8
100k,500950,500949,10,10,0.856252133846283,11
100k,500951,500950,7,7,0.6452007293701172,8
100k,500952,500951,0,5,0.25795701146125793,11
100k,500953,500952,7,7,0.6983585953712463,8
100k,500954,500953,10,0,0.9738103747367859,11
100k,500955,500954,1,0,0.9947728514671326,8
100k,500956,500955,10,0,0.5631200671195984,11
100k,500957,500956,7,7,0.817108690738678,8
100k,500958,500957,10,10,0.8744794130325317,11
100k,500959,500958,7,7,0.7922670841217041,8
100k,500960,500959,0,0,0.7871647477149963,11
100k,500961,500960,7,7,0.9859955906867981,8
100k,500962,500961,0,0,0.7831949591636658,11
100k,500963,500962,7,0,0.8150423169136047,8
100k,500964,500963,10,10,0.974641740322113,11
100k,500965,500964,12,11,0.8711138963699341,14
100k,500966,500965,2,13,0.6640457510948181,14
100k,500967,500966,0,0,0.44033190608024597,14
100k,500968,500967,2,11,0.5537490248680115,14
100k,500969,500968,3,4,0.6725180149078369,14
100k,500970,500969,0,12,0.7369834780693054,14
100k,500971,500970,13,13,0.38524845242500305,14
100k,500972,500971,12,12,0.9227340221405029,14
100k,500973,500972,13,9,0.5418139696121216,14
100k,500974,500973,9,11,0.645137369632721,14
100k,500975,500974,9,9,0.5495874881744385,14
